PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,label
5,16,109,811,8300,167,50.7,1013.3,-3.8,10,4,1
5,16,109,111,300,166,10,1014.1,-6,0,3.2,1
13,13,127,813,4400,172,38.8,1015.7,-7,5,4,1
3,6,133,812,8300,175,55.9,1018.1,-8.8,10,2,1
3,6,3,11,300,72,5,1017.6,-7.8,0,1.6,0
3,7,3,13,300,69,4.9,1016.9,-7.9,0,2.1,0
3,6,3,13,300,66,2.3,1016.4,-3,0,0.6,0
3,6,3,13,300,61,3.4,1015.7,-7.4,0,1.3,0
3,6,3,17,300,56,0.6,1015,-5.9,0,0.7,0
3,6,4,21,400,45,-0.8,1014.9,-4.7,0,0.5,0
3,8,4,30,400,47,-1.3,1014.9,-4.3,0,0.4,0
3,6,4,26,400,30,0.8,1015,-2.1,0,0.6,0
12,32,4,40,500,30,6.3,1014.9,-6.3,0,1.5,0
18,19,10,45,500,42,8.5,1014.7,-8.6,0,2.3,0
6,14,15,35,600,47,9.8,1014.3,-7,0,1.5,0
18,21,14,31,600,52,10.8,1013.4,-10.1,0,4.2,0
16,22,12,32,400,73,11.3,1012.1,-7.1,0,1.6,0
14,7,8,15,500,75,12.6,1010.6,-5,0,2.5,0
3,7,10,14,500,76,14.4,1009.4,-9.7,0,2.3,0
3,9,10,15,400,81,14.9,1008.4,-10.7,0,2.6,0
16,13,10,14,400,85,15.1,1006.9,-10.6,0,1.6,0
4,12,8,11,400,89,15.2,1006.1,-9.7,0,1.3,0
3,6,4,9,400,88,14.7,1005.6,-2.3,0,1.2,0
3,12,6,11,400,86,12.4,1005.7,-8.2,0,2.8,0
3,14,8,14,600,47,11.7,1005.8,-7.7,0,3.7,0
22,68,8,54,700,25,10.6,1006.2,-6.7,0,2.5,0
35,84,9,67,600,43,9.8,1006,-7,0,2.6,0
35,84,9,67,500,58,9.2,1005.7,-6.7,0,1.9,0
32,85,16,42,600,40,8.2,1005.5,-6,0,2.5,0
40,91,17,57,600,30,6.6,1005.2,-2.8,0,1.4,0
46,115,22,65,600,29,4,1004.4,-2.4,0,1,0
51,110,33,63,700,23,2.9,1004.1,-1.8,0,0.6,0
64,106,25,84,700,3,2,1004,-0.6,0,0.1,0
64,149,25,84,700,2,2.7,1004.3,-2.2,0,1.5,0
66,114,23,83,1800,2,3,1004.9,-1.7,0,1.4,0
72,151,18,85,3100,2,3.1,1005.1,-1.7,0,2.2,0
91,142,8,82,2100,4,4.8,1005.4,-1.9,0,1.9,0
66,81,9,69,1899,14,6.3,1005.2,-1.1,0,2.5,0
63,82,29,67,1600,22,7.5,1004.6,-1.7,0,1.8,0
62,84,50,61,1500,26,9.3,1003.8,-1.2,0,1.7,0
71,93,53,65,1300,36,10.9,1002.7,-0.9,0,1.1,0
86,115,50,62,1200,43,12.7,1001.3,0.1,0,2,0
94,119,48,64,1100,51,13.6,999.7,0.2,0,1.4,0
75,92,58,70,1200,58,15.1,998.5,-3.3,0,2.2,0
116,135,74,70,1300,64,15.3,997.9,-2.7,0,0.8,0
125,157,77,68,1399,78,14.9,996.9,-2.5,0,2.5,0
125,182,71,73,1200,66,13.3,997.7,1.9,0,1.7,0
84,158,44,82,1000,41,12.2,1000,0.6,0,2.8,0
86,136,50,78,1000,46,12,1001.2,0.4,0,1.8,0
99,133,58,86,1100,35,11.8,1002.8,1.1,0,4,0
90,131,68,77,1300,35,10.5,1003.1,3.3,0,2.7,0
83,184,45,65,1000,38,9.5,1002.5,3.2,0,0,0
83,184,45,65,700,37,8.3,1002.2,3.1,0,1,0
63,42,23,47,700,30,6.3,1002.2,3.6,0,1.1,0
42,43,21,54,700,15,5.2,1003,3.7,0,1.1,0
44,105,18,69,700,2,9.5,1004.2,-11.2,0,3.3,0
44,106,16,76,500,35,8.8,1003.6,-13.6,0,4.5,0
31,177,14,52,400,72,7.5,1004.6,-15.4,0,2.2,0
39,177,7,13,400,72,7.3,1005.5,-16.9,0,4.5,0
35,137,8,15,400,74,7.1,1006.5,-17.1,0,4.1,0
31,91,6,14,500,73,7.9,1007.3,-13.1,0,3.9,0
24,132,8,16,500,72,8.8,1007.4,-11.2,0,5.6,0
24,132,7,15,400,74,10.1,1007.6,-9.6,0,5.6,0
15,101,5,13,400,77,10.3,1007.5,-12.4,0,6.1,0
16,80,4,10,400,78,11.4,1006.8,-12.1,0,5,0
13,69,4,9,400,81,11.7,1006.8,-11.2,0,7.6,0
13,69,4,9,400,82,12.3,1006.9,-10.1,0,7,0
16,110,4,8,400,83,12.2,1006.8,-10.8,0,4.3,0
15,149,3,6,400,81,10.1,1007.5,-10.1,0,7.4,0
32,274,5,9,400,80,10.8,1007.9,-11.3,0,3.5,0
32,231,4,9,400,75,9.8,1008.4,-12.8,0,5.4,0
19,230,5,12,400,77,9.2,1009.3,-12.6,0,5,0
14,139,3,12,400,78,8.7,1010.3,-12.5,0,6.1,0
13,113,3,12,400,78,8.4,1010.9,-11.6,0,5.8,0
15,105,3,12,400,77,8.1,1010.9,-11.8,0,4.5,0
18,89,4,11,400,77,7.7,1010.6,-11.1,0,4.7,0
12,71,4,10,400,78,7.3,1010.2,-10.5,0,5.1,0
9,72,4,8,400,76,6.6,1010.4,-9.4,0,4.1,0
12,55,7,9,400,75,6.2,1010.5,-8.2,0,2.9,0
10,43,7,11,400,74,6,1010.8,-9.5,0,4.2,0
8,40,8,12,400,69,6.2,1011.4,-9.7,0,4.8,0
11,21,8,18,400,68,6,1012.3,-10.3,0,5.4,0
12,22,8,20,400,72,5.1,1013.3,-9.9,0,1.3,0
9,18,7,16,400,71,6.1,1013.7,-10.2,0,6,0
10,18,8,18,400,69,7,1013.9,-9,0,3.7,0
12,20,7,22,400,75,7.5,1015.1,-9.9,0,6.2,0
12,25,6,16,400,77,8.5,1015.7,-9.5,0,5.2,0
11,34,7,13,400,80,9.5,1015.9,-8.6,0,5.2,0
12,24,5,10,400,82,11,1015.4,-7.3,0,3.8,0
12,24,5,10,400,85,11.4,1015.1,-9.6,0,3.9,0
13,21,5,9,400,89,11.5,1015.1,-9,0,5,0
12,27,5,10,400,88,11.3,1015,-8.1,0,4.5,0
17,25,5,10,400,87,11.3,1014.4,-8.6,0,3.7,0
4,25,5,11,400,83,10.3,1015.3,-7,0,7,0
14,27,4,11,400,82,9.2,1015.5,-7.1,0,3.8,0
13,33,5,12,400,80,8.2,1015.6,-7.5,0,2,0
13,33,5,12,500,75,8.2,1016.8,-10.2,0,3.8,0
12,18,5,19,500,74,7.3,1017.3,-10.5,0,2.2,0
18,26,4,25,400,74,6.7,1017.3,-10.6,0,1.6,0
15,25,3,21,400,70,6.4,1017.5,-10,0,3.1,0
12,18,4,23,400,60,5.7,1017.2,-9.4,0,1.7,0
13,23,4,33,400,60,4.6,1016.9,-9.2,0,1.7,0
13,26,4,32,400,44.5536,3.2,1016.6,-6,0,1.4,0
13,26,6,46,400,41.5548,5.1,1016.4,-8.4,0,2.4,0
13,22,7,48,500,40.698,4.5,1016.1,-8.3,0,1.6,0
12,31,10,50,500,50.1228,5.1,1015.8,-8.4,0,3.9,0
10,27,10,34,400,52.0506,4.9,1015.8,-8.3,0,1.9,0
10,21,9,31,500,56.5488,5.3,1016,-7.9,0,2.7,0
10,21,10,25,500,56.763,7.3,1016.1,-8.7,0,3.1,0
12,24,10,26,500,56.9772,8.5,1015.9,-9.5,0,5,0
11,22,10,20,500,66.6162,9.4,1015.6,-9.2,0,3.8,0
10,22,10,20,500,75.6126,11,1015.1,-9.9,0,6.4,0
14,18,8,13,500,78.183,11.3,1014,-10.3,0,4.8,0
5,11,6,12,500,78.6114,11.6,1013.3,-7.8,0,3,0
16,30,5,10,400,81.1818,12,1012.7,-8.5,0,4.4,0
15,29,5,10,400,82.0386,12.5,1011.1,-9.3,0,3,0
10,60,4,8,400,80.1108,12,1010.9,-9.7,0,2.1,0
3,6,4,13,400,78.6114,12.8,1010.8,-12.5,0,4.2,0
7,20,4,13,400,77.9688,11.4,1011,-9.6,0,2,0
11,25,4,19,500,71.757,10.3,1011.7,-10,0,0.9,0
11,24,3,29,500,63.189,8.7,1012.1,-11.3,0,1.5,0
18,45,5,37,600,53.1216,6.3,1012.9,-4.5,0,0.5,0
24,78,7,75,700,17.9928,4,1013.1,-4.2,0,0.7,0
22,54,6,87,700,9.4248,2.7,1013.4,-3.2,0,0.6,0
23,55,7,88,900,2,2.1,1013.5,-5.1,0,0.7,0
36,108,8,98,1200,2,2.3,1013.4,-5.8,0,0.8,0
34,87,11,103,1000,2,3.8,1013.6,-4.7,0,1.1,0
36,147,11,103,900,2,2.9,1013.6,-4.3,0,0.6,0
25,72,14,101,600,2,3.2,1013.8,-7.3,0,1.3,0
17,56,11,97,700,2,3.2,1013.7,-5,0,1.2,0
25,77,14,95,800,2,2.5,1014,-5.9,0,0.9,0
25,69,19,93,900,2,4.6,1014.8,-9.2,0,1.8,0
24,61,22,91,1100,2,8.9,1015,-8.7,0,1.7,0
35,31,25,88,900,24.2046,10.5,1015.1,-11,0,2.6,0
21,31,21,66,700,56.9772,11.6,1015.3,-11.3,0,3.9,0
14,25,16,31,600,67.473,12.8,1014.8,-11,0,3.3,0
13,26,9,17,500,74.7558,14,1013.7,-10.7,0,4.8,0
16,27,9,17,500,78.8256,15.3,1012.4,-6.9,0,4.5,0
19,27,6,11,400,88.893,16.4,1011.8,-8.8,0,2.3,0
4,14,4,11,400,91.4634,17,1011,-9.9,0,5,0
16,17,2.2848,8.6226,500,91.6776,17.5,1010.2,-8.6,0,4.2,0
10,18,3,10,400,90.8208,18.1,1010.3,-11.8,0,2.3,0
10,18,3,10,400,88.2504,16.7,1010.4,-12.9,0,2.5,0
17,23,4,17,400,84.8232,14.9,1010.7,-13.3,0,2,0
56,239,15,111,1300,2,6,1012.3,-3.1,0,1,0
50,192,11,113,1200,2,5.7,1012.1,-3.4,0,1.7,0
50,215,11,112,1100,2,7.8,1011.6,-3.7,0,1.5,0
56,184,15,127,800,2,6.1,1011.2,-1.6,0,0.8,0
49,143,15,120,700,2,5.6,1010.8,-3.2,0,0.6,0
49,107,15,118,700,2,4.6,1010.5,-3.9,0,1,0
44,107,18,117,900,2,3.3,1010.4,-4.7,0,1.1,0
60,150,26,111,900,2,4.1,1010.5,-6.2,0,0.6,0
46,110,23,103,900,2,5.7,1011,-5.9,0,1.1,0
48,110,27,93,1000,2,10.2,1010.7,-6.6,0,1.1,0
48,94,26,85,900,4,12.3,1010.6,-6.2,0,1,0
50,123,24,87,900,8,15.5,1010.5,-8.1,0,1.2,0
50,122,23,86,1000,9,17.1,1009.4,-5.4,0,1.7,0
53,94,22,92,900,24,19.2,1008.2,-5,0,1.9,0
45,95,20,104,1000,24,20.9,1006.6,-2.9,0,2.9,0
62,110,18,104,900,38,21.7,1005.2,-2.3,0,2.8,0
58,109,16,44,600,88,22.6,1004,-0.2,0,3.8,0
46,109,14,34,500,88,22.2,1003,0.7,0,4.3,0
48,128,18.564,34.2851,600,86.751,22.5,1002.5,0.9,0,3.7,0
65,168,35,52,500,72.6138,21.6,1002.3,0.7,0,2,0
58,149,29,52,600,66,20.7,1002.7,2,0,1.9,0
57,149,25,76,700,40,19.7,1003.4,0.7,0,2.7,0
52,143,30,84,800,26,18.4,1003.1,1.4,0,2.5,0
60,161,36,97,800,13,18.3,1002.5,1.7,0,2.2,0
65,170,38,93,800,14,17,1001.4,2.2,0,2.6,0
73,191,39,82,800,15,16.6,1000.8,2.9,0,2.8,0
70,191,42,71,700,18,15.4,999.6,4.1,0,1.3,0
78,185,49,65,700,18,11.4,998.7,6.1,0,0,0
88,203,47,78,800,7,9.9,997.5,5.9,0,0.9,0
88,203,47,78,900,2,10.4,997.1,3,0,1.5,0
92,174,39,83,1000,2,9.1,996.5,3.1,0,0.7,0
97,179,37,94,1300,2,8.9,996.1,2.9,0,0.8,0
107,187,35,94,1300,2,11.2,996.7,2.2,0,2,0
100,197,33,87,1200,2,13.9,996.8,2.5,0,1.5,0
100,196,33,86,1300,2,16.9,996.8,2.5,0,1.4,0
